id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,1.1623751266758681e-05,0.0007053557329345236,8.87364435785229e-05,4.869763096897933e-05,1.02624661367832e-06,0.012582016578909668,8.1039641720895e-06,6.93445199040901e-06,1.1856875250507e-05
2,0.0006958536158099475,0.000603692712011454,0.016522111324699513,0.0008402408693628341,0.00010787377266708827,0.00017459867256560158,0.0008073016558016641,0.018933851053148397,0.004812195006499539
3,0.002335206227566776,0.00033822917721558406,0.00714130710590894,0.0009390588927510807,7.718338266369249e-05,0.00046744798238778143,0.0004169962544623959,0.001252667591775473,0.020609964872387393
4,0.006198358427435821,0.0013228772744283191,0.0001764886351495778,6.885663279494033e-05,4.21340097991568e-06,2.3542068162689437e-05,0.00015913889379173354,0.15391423146364458,0.002847057828106337
5,9.54634619951364e-06,0.00035157260296787477,0.0018989615935556762,6.072526279723507e-05,1.1820791402139601e-06,1.2348650967237e-06,0.006694389543383446,1.246737511907025e-05,1.688990541979904e-05
6,6.96060946356749e-06,0.0006137136470517413,0.00016100684152432895,1.241801746653622e-05,8.6733251326925e-07,1.12462982433954e-06,0.013225587783299048,9.83947820116854e-06,1.029582416325408e-05
7,4.9777169898024e-06,0.00048228542697994646,0.0005989813280255188,1.8508149728754e-05,1.8545670700506098e-06,0.020799951322153024,4.303906924627986e-05,7.595218536205679e-06,8.239649880742601e-06
8,5.426007255153561e-05,0.0017379055325321907,0.48391503312152545,0.000687887443417745,6.809707386013896e-05,3.1152953491413004e-05,8.388597495173297e-05,0.00010485119888364401,0.00012230871988414373
9,1.1387526655742999e-05,0.004045974019164992,0.0002781168277636613,7.851539398992685e-05,2.44777724179875e-06,3.1614315540809804e-06,0.003452044342539279,2.0681982561500635e-05,2.363438101516953e-05
10,0.00015995353468813467,0.02171851183479813,0.000349413157991747,0.00010341710805917729,7.88970443592793e-06,1.107283266624258e-05,0.00014029728207832462,0.00032506835059292,0.009155146912169176
11,0.0002969200977012228,0.004590107095026051,0.22932033279780675,0.014907103162883906,0.000322029009097777,4.3562398923190916e-05,0.0007926841917090798,0.0002603672149719894,0.00024894954733405535
12,0.0025066733714816064,0.0018907932416985078,0.000942637483079933,0.000284063098721004,5.625081576166076e-05,0.00025889694283714706,0.0021254418546479844,0.021472428017862456,0.047749680856911954
13,0.00013518805249356134,0.0007346737061247873,4.355805030641658e-05,1.15076421865808e-05,1.4264999164026603e-06,0.0017961663889774007,0.00016280643110708152,2.6581137973392357e-05,4.6018728708280836e-05
14,2.4768553059651076e-05,2.3554695242261367e-05,3.9737247891792e-06,2.3469079826795503e-06,2.351142439027e-07,0.0004850524475033219,1.4457179628391442e-05,1.2228711028289839e-05,0.0006372255608379303
15,2.3072191615803e-05,0.0025221262544235594,0.030302056466808575,0.14678220203382497,4.69153865628797e-05,6.000475980378421e-06,6.708665482868313e-05,5.1323811550971894e-05,4.6710575029439116e-05
16,3.816817591372667e-05,0.0035447765493774484,0.4250063440298982,0.0003934193698778905,1.589979266865605e-05,8.738685248364501e-06,0.00017523451183821704,6.517237198136049e-05,4.282772191158723e-05
